score	polluted	polluted_norm	level	freq	canonical	canonical_norm	canonical_level	canonical_freq	reasons
0.678	11u6708.	11u6708.	word	30	11u6708	11u6708	word	369	outer_punct,escaped_unicode,edge_trim
0.6777	Sudaan.	sudaan.	word	27	Sudaan	sudaan	word	12	outer_punct,escaped_unicode,edge_trim
0.6776	Pu00F2.	pu00f2.	word	27	Pu00F2	pu00f2	word	9	outer_punct,escaped_unicode,edge_trim
0.6776	Pu00F3.	pu00f3.	word	27	Pu00F3	pu00f3	word	9	outer_punct,escaped_unicode,edge_trim
0.677	u8272.	u8272.	word	61	u8272	u8272	word	10	outer_punct,escaped_unicode,edge_trim
0.677	u9268.	u9268.	word	60	u9268	u9268	word	15	outer_punct,escaped_unicode,edge_trim
0.677	u0443.	u0443.	word	57	u0443	u0443	word	798	outer_punct,escaped_unicode,edge_trim
0.677	u0968.	u0968.	word	51	u0968	u0968	word	18	outer_punct,escaped_unicode,edge_trim
0.677	u096A.	u096a.	word	50	u096A	u096a	word	9	outer_punct,escaped_unicode,edge_trim
0.6769	u6876.	u6876.	word	72	u6876	u6876	word	18	outer_punct,escaped_unicode,edge_trim
0.6769	u9226.	u9226.	word	72	u9226	u9226	word	18	outer_punct,escaped_unicode,edge_trim
0.6768	u0439.	u0439.	word	54	u0439	u0439	word	8	outer_punct,escaped_unicode,edge_trim
0.6768	Sudani.	sudani.	word	18	Sudani	sudani	word	9	outer_punct,escaped_unicode,edge_trim
0.6764	-Nou00E	-nou00e	word	263	s-Nou00E	s-nou00e	word	263	outer_punct,escaped_unicode,edge_trim
0.6761	-u00C9d	-u00c9d	word	267	s-u00C9d	s-u00c9d	word	267	outer_punct,escaped_unicode,edge_trim
0.6761	u096F.	u096f.	word	54	u096F	u096f	word	18	outer_punct,escaped_unicode,edge_trim
0.676	u6BCD.	u6bcd.	word	66	u6BCD	u6bcd	word	44	outer_punct,escaped_unicode,edge_trim
0.6759	u0645.	u0645.	word	54	u0645	u0645	word	150	outer_punct,escaped_unicode,edge_trim
0.6758	u6D77.	u6d77.	word	88	u6D77	u6d77	word	12	outer_punct,escaped_unicode,edge_trim
0.6756	u6C2F.	u6c2f.	word	63	u6C2F	u6c2f	word	24	outer_punct,escaped_unicode,edge_trim
0.6749	-Su00FC	-su00fc	word	155	t-Su00FC	t-su00fc	word	227	outer_punct,escaped_unicode,edge_trim
0.6748	u0438.	u0438.	word	72	u0438	u0438	word	9188	outer_punct,escaped_unicode,edge_trim
0.6746	u00FA.	u00fa.	word	149	u00FA	u00fa	word	184	outer_punct,escaped_unicode,edge_trim
0.6744	u096B.	u096b.	word	75	u096B	u096b	word	9	outer_punct,escaped_unicode,edge_trim
0.6743	u72AC.	u72ac.	word	87	u72AC	u72ac	word	24	outer_punct,escaped_unicode,edge_trim
0.6742	u096E.	u096e.	word	78	u096E	u096e	word	18	outer_punct,escaped_unicode,edge_trim
0.674	R.E.	r.e.	subword	76	R.E.M	r.e.m	word	116	outer_punct,edge_trim,subword
0.674	u82B1.	u82b1.	word	72	u82B1	u82b1	word	27	outer_punct,escaped_unicode,edge_trim
0.674	u96EA.	u96ea.	word	72	u96EA	u96ea	word	21	outer_punct,escaped_unicode,edge_trim
0.6735	an-Ude.	an-ude.	word	221	an-Ude	an-ude	word	119	outer_punct,escaped_unicode,edge_trim
0.6733	-Tauber	-tauber	word	130	n-Tauber	n-tauber	word	121	outer_punct,escaped_unicode,edge_trim
0.6729	u7A05.	u7a05.	word	109	u7A05	u7a05	word	50	outer_punct,escaped_unicode,edge_trim
0.6728	u7F8A.	u7f8a.	word	75	u7F8A	u7f8a	word	27	outer_punct,escaped_unicode,edge_trim
0.6724	u03B1.	u03b1.	word	100	u03B1	u03b1	word	49	outer_punct,escaped_unicode,edge_trim
0.6723	u0434.	u0434.	word	408	u0434	u0434	word	340	outer_punct,escaped_unicode,edge_trim
0.6723	u00ED.	u00ed.	word	195	u00ED	u00ed	word	257	outer_punct,escaped_unicode,edge_trim
0.6722	u043F.	u043f.	word	141	u043F	u043f	word	5	outer_punct,escaped_unicode,edge_trim
0.672	Tuban.	tuban.	word	234	Tuban	tuban	word	68	outer_punct,escaped_unicode,edge_trim
0.6714	Tucca.	tucca.	word	188	Tucca	tucca	word	50	outer_punct,escaped_unicode,edge_trim
0.6714	u00F3n?	u00f3n?	word	39	u00F3n	u00f3n	word	5	outer_punct,escaped_unicode,edge_trim
0.6713	u0440.	u0440.	word	605	u0440	u0440	word	3440	outer_punct,escaped_unicode,edge_trim
0.6711	Su00FCd.	su00fcd.	word	233	Su00FCd	su00fcd	word	66	outer_punct,escaped_unicode,edge_trim
0.6711	-Su00FCd	-su00fcd	word	227	Su00FCd	su00fcd	word	66	outer_punct,escaped_unicode,edge_trim
0.6711	.500	.500	subword	20	0.500	0.500	word	10	outer_punct,edge_trim,subword
0.671	u0441.	u0441.	word	325	u0441	u0441	word	1827	outer_punct,escaped_unicode,edge_trim
0.6707	u043A.	u043a.	word	437	u043A	u043a	word	493	outer_punct,escaped_unicode,edge_trim
0.6707	u0435.	u0435.	word	218	u0435	u0435	word	4208	outer_punct,escaped_unicode,edge_trim
0.6706	20-%	20-%	subword	100	20-%2	20-%2	word	100	outer_punct,edge_trim,subword
0.6706	GCA_	gca_	subword	18	GCA_9	gca_9	word	11	outer_punct,edge_trim,subword
0.6705	u5E74.	u5e74.	word	1055	u5E74	u5e74	word	1365	outer_punct,escaped_unicode,edge_trim
0.6703	u043C.	u043c.	word	209	u043C	u043c	word	305	outer_punct,escaped_unicode,edge_trim
0.6702	u00E5r.	u00e5r.	word	666	u00E5r	u00e5r	word	255	outer_punct,escaped_unicode,edge_trim
0.6701	u0391.	u0391.	word	149	u0391	u0391	word	117	outer_punct,escaped_unicode,edge_trim
0.6697	u043E.	u043e.	word	502	u043E	u043e	word	4723	outer_punct,escaped_unicode,edge_trim
0.6693	u00E1.	u00e1.	word	446	u00E1	u00e1	word	776	outer_punct,escaped_unicode,edge_trim
0.669	u5317.	u5317.	word	139	u5317	u5317	word	68	outer_punct,escaped_unicode,edge_trim
0.6688	u0430.	u0430.	word	1560	u0430	u0430	word	21280	outer_punct,escaped_unicode,edge_trim
0.6685	u043D.	u043d.	word	1362	u043D	u043d	word	3428	outer_punct,escaped_unicode,edge_trim
0.6685	u5C71.	u5c71.	word	192	u5C71	u5c71	word	60	outer_punct,escaped_unicode,edge_trim
0.6679	u00BD.	u00bd.	word	243	u00BD	u00bd	word	122	outer_punct,escaped_unicode,edge_trim
0.6668	u00E9.	u00e9.	word	775	u00E9	u00e9	word	2434	outer_punct,escaped_unicode,edge_trim
0.6668	Sudak.	sudak.	word	360	Sudak	sudak	word	148	outer_punct,escaped_unicode,edge_trim
0.666	u00F3n.	u00f3n.	word	762	u00F3n	u00f3n	word	5	outer_punct,escaped_unicode,edge_trim
0.6657	u00C2.	u00c2.	word	534	u00C2	u00c2	word	201	outer_punct,escaped_unicode,edge_trim
0.6655	Sudan.	sudan.	word	1703	Sudan	sudan	word	926	outer_punct,escaped_unicode,edge_trim
0.6655	u00C3.	u00c3.	word	614	u00C3	u00c3	word	212	outer_punct,escaped_unicode,edge_trim
0.664	Subang.	subang.	word	218	Subang	subang	word	131	outer_punct,escaped_unicode,edge_trim
0.6632	Hubert.	hubert.	word	346	Hubert	hubert	word	481	outer_punct,escaped_unicode,edge_trim
0.6631	8u00BD.	8u00bd.	word	332	8u00BD	8u00bd	word	204	outer_punct,escaped_unicode,edge_trim
0.6617	-295	-295	subword	108	C-295	c-295	word	201	outer_punct,edge_trim,subword
0.6607	747-	747-	subword	264	747-8	747-8	word	331	outer_punct,edge_trim,subword
0.6599	Buffet.	buffet.	word	792	Buffet	buffet	word	477	outer_punct,escaped_unicode,edge_trim
0.6554	500.	500.	subword	1024	500.5	500.5	word	10	outer_punct,edge_trim,subword
0.6544	Budd.	budd.	word	342	Budd	budd	subword	136	outer_punct,escaped_unicode,edge_trim
0.6533	UTC+	utc+	subword	2072	UTC+9	utc+9	word	102	outer_punct,edge_trim,subword
0.6503	laude-	laude-	word	27	laude-de	laude-de	word	7	outer_punct,escaped_unicode,edge_trim
